0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
2.0049701106619136,-0.5760898065679542,1.9699467617741493,0.44149516124590465,0.2425707338137724,-1.8219291638522688,-0.44276245822772525,-0.08627862936815141,4.102025301094902,-0.482274451708131,-1.0819139033252136,-0.14248626170928289,1.2683352106584382,-0.6144281475045054,1.1101132979554011,-0.9816005767507278,1.9262062277922745,0.16006524340135628,0.36963104331260993,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
2.034535657641394,-0.6664840671452307,2.0269218026792104,0.9087334413460653,0.31580487870839175,-1.8414134947685332,-0.4560970259511359,0.1816499157582074,4.070030333992666,-0.4836511433869776,-1.1254182346663957,0.2907278416528492,1.2615878055603025,-0.5375537276024644,1.0410280880036842,-0.8286823236132389,1.9262062277922745,0.16006524340135628,0.48366202624430704,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
2.082077057184399,-0.7606463591236691,2.0793195675707583,0.4369225889115316,0.2618428772070937,-1.8599700004030708,-0.42646465323244565,1.7885921781213296,3.902251847968743,-0.458141091421327,-1.0756132760275254,0.10174695108983191,1.2985298921620885,-0.6131171986189227,1.1437347667985711,-0.6653865962302216,1.9262062277922745,0.16006524340135628,0.5976930091760041,0.6951488313787397,0.0,-0.18073727942185444,-0.18471298952175894
2.0383200476547674,-0.6616868452724531,2.0143945209580134,0.5140125153072823,0.10766573006052309,-1.833990892514719,-0.46794997503861174,0.46967044057967955,3.827336803046434,-0.4046493401232435,-1.0876144708802655,-0.24685445423866276,1.5284432208634255,-0.3535115941257835,1.1621574894523612,-0.6852087208596469,1.9262062277922745,0.16006524340135628,0.7117239921077012,1.4122497311168083,0.0,-0.18073727942185444,-0.18471298952175894
2.043996632674828,-0.9135924103769459,1.9936763242652635,-0.09968457751102384,0.18089987495514243,-1.846980446458896,-0.4886926359416951,0.21044640393532166,3.9592184967117494,-0.4931703759084026,-1.063912111046104,-0.26527593744248895,1.4924797788757176,-0.6587646274406475,1.141892494533191,-0.9942712557371092,1.9262062277922745,0.16006524340135628,1.0538169409027924,-1.4561538678354657,0.0,-0.18073727942185444,-0.18471298952175894
1.9886499287292405,-0.9228878918816986,1.9226080914238548,0.2523816822262726,0.14813723118649766,-1.9351238482229478,-0.46350511913080855,0.018739160708329528,3.876499801276699,-0.48893076344925057,-1.089414650108176,-0.12646599883090606,1.50142039645719,-0.5723646077225027,1.1331417012726404,-1.1534546341742025,1.9262062277922745,0.16006524340135628,1.1678479238344894,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
2.1086860494659314,-0.5240402823482103,2.0724536535504865,0.9656669872912831,0.17897266061581052,-1.942546450476764,-0.39683228051375485,0.6203300475048068,4.08797873017197,-0.48243992376985556,-1.0351092433995284,-0.21993168089271536,1.5321148857458868,-0.5860022486473404,1.2082142960868392,-0.688982695521883,1.9262062277922745,0.16006524340135628,1.2818789067661867,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
2.1681719299886457,-0.6376815233038198,2.108590043130864,0.44028229475206015,0.020941084790576048,-1.8915160599817853,-0.26941307782338647,0.4279550876738591,4.030231716377688,-0.4478940508885768,-1.0414098706972168,-0.4423477453813079,1.6185292051689966,-0.5614809025860833,1.2989462051567608,-0.7046973663125624,1.9262062277922745,0.16006524340135628,1.3959098896978837,0.6951488313787397,0.0,-0.18073727942185444,-0.18471298952175894
2.2381831452360554,-0.4607911121109521,2.1766469101739077,0.5278599425195509,-0.0850557038726902,-1.855330873994437,-0.22792775601722037,0.5443942186462618,4.102025301094902,-0.4684963838665441,-1.025808317388655,-0.005956269669338778,1.6768127346763602,-0.4598493544491194,1.320132336208621,-0.4093152792490694,1.9262062277922745,0.16006524340135628,1.5099408726295807,1.4122497311168083,0.0,-0.18073727942185444,-0.18471298952175894
2.2237551583100688,-0.6915350514090401,2.174358272167151,0.11457472962683692,-0.13709049103465842,-1.79223875483701,-0.21607480692974396,2.553420420480489,3.874158706122877,-0.47764521009261823,-0.9832040756614283,0.8862668644904345,1.7918541566409263,-0.31238175175149807,1.362965166378686,-0.8484056282665059,1.9262062277922745,0.4562212003554076,-1.6829266494579376,-1.4561538678354657,0.0,5.532892844236771,-0.18471298952175894
2.1917061053843123,-0.7805704543836867,2.163035536765299,0.20054132986095838,-0.027239273692726204,-1.8627534762482512,-0.27089469645932124,0.2302287179590353,3.9365879102248025,-0.4952677903449829,-1.012006943308004,0.26034876632330045,1.5674142474597559,-0.43631829351725926,1.317829495876898,-0.686488332470429,1.9262062277922745,0.4562212003554076,-1.5688956665262404,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
2.2672756434638637,-0.7210719346530425,2.266144701701309,0.38819746998511506,0.14042837382916784,-1.9072890897711425,-0.25459689146404163,-0.008373520380548857,3.7493002979190284,-0.45651243975400435,-1.0093066744661376,-0.5859358698930274,1.51247383785727,-0.5726758401917418,1.336252218530688,-0.8865190857274969,1.9262062277922745,0.4562212003554076,-1.4548646835945434,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
2.2639643022021625,-1.0217977867388774,2.2843333511234327,-0.1593550570887012,0.01515944177258029,-1.837702193641626,-0.23681746783282728,0.5491819402376681,3.5932272876642166,-0.42118070163576926,-0.9243982208830027,0.026266166718130708,1.5970339752526346,-0.4255100386764129,1.4615267325764683,-0.7206604637925318,1.9262062277922745,0.4562212003554076,-1.3408337006628464,0.6951488313787397,0.0,-0.18073727942185444,-0.18471298952175894
2.255685949047908,-0.8703987300779267,2.252412873660766,0.3940669960435704,0.1500644455258296,-1.8850212830096977,-0.2827476455467971,0.5876917695918901,3.594007652715491,-0.48325398054325386,-0.9168974741000403,-0.2657731598331123,1.6921914357547325,-0.5541433613415995,1.3749399361036498,-0.6409174851677611,1.9262062277922745,0.4562212003554076,-1.2268027177311491,1.4122497311168083,0.0,-0.18073727942185444,-0.18471298952175894
2.2500093640278473,-0.9082400174954135,2.239885591939568,0.02954032183662196,-0.023384845014062367,-1.8506917475858031,-0.17607110375951204,0.11801362028556915,3.7500806629703027,-0.4445520533622666,-0.8958953831077459,0.03914543937281365,1.8631047272848271,-0.4120798860644013,1.4394194653919192,-1.0334403736554831,1.9262062277922745,0.4562212003554076,-0.8847097689360579,-1.4561538678354657,0.0,-0.18073727942185444,-0.18471298952175894
2.2306143652093087,-1.0316320624063902,2.1961605605473116,-0.13003168486813843,-0.06192913180070502,-1.8330630672329922,-0.18940567148292267,0.15565735346509513,3.743057377508836,-0.5025958558759762,-0.914797265000811,-0.5888585673598622,1.8321848002189585,-0.5344225403361809,1.4629084367755025,-1.0719601250122586,1.9262062277922745,0.4562212003554076,-0.7706787860043609,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
2.3327928955703925,-0.7096046554232278,2.3027629098094256,0.30377029291665697,-0.28355878082390135,-1.730074460961308,-0.18496081557511895,-0.026377676056772013,3.810949136969678,-0.4389143140899849,-0.8940952038798348,-0.31166314827503344,1.8704445618904142,-0.5668755987195598,1.4435645779890223,-0.9386037909632577,1.9262062277922745,0.4562212003554076,-0.6566478030726638,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
2.3327928955703925,-0.8341067845554644,2.2804788029015257,0.09746859768914228,-0.32017585327120995,-1.729146635679581,-0.2264461373812856,-0.08819952423605266,3.963900687019394,-0.4369735525176209,-0.8523910517665637,0.45655757261342794,1.92661526757917,-0.5978102199045303,1.423299583069852,-0.8822025190289854,1.9262062277922745,0.4562212003554076,-0.5426168201409667,0.6951488313787397,0.0,-0.18073727942185444,-0.18471298952175894
2.416877311180035,-0.8041910493695684,2.356485675652253,-0.08685087063505818,-0.2450144940372587,-1.804300483499458,-0.14940196831269079,0.06370116463773122,3.8624532303537666,-0.48892131644446196,-0.837689588071957,-0.5214909971180884,1.8251123453025753,-0.5470981899924614,1.4937664972206035,-0.7742537798717515,1.9262062277922745,0.4562212003554076,-0.4285858372092696,1.4122497311168083,0.0,-0.18073727942185444,-0.18471298952175894
2.437691456253589,-0.9079372425837541,2.388647062378789,-0.18558066613302268,-0.20839742158994798,-1.8701760785020674,-0.2264461373812856,-0.09869186811777529,3.698576569586214,-0.4441788069863622,-0.914797265000811,-0.0666295287007689,1.733434315919459,-0.5090146533019398,1.3942837948901312,-0.7613063743577065,1.9262062277922745,0.4562212003554076,-0.08649288841417838,-1.4561538678354657,0.0,-0.18073727942185444,-0.18471298952175894
2.4476254800386945,-0.8368294521623715,2.3792516010878906,-0.07726318307087,-0.09854620424801576,-1.8813099818827888,-0.24718879828436893,-0.23514556236744136,3.5705967011772684,-0.4051991199272389,-0.9075965480891672,-0.5337275188775753,1.7247016603184788,-0.6330643705110607,1.3809273209661317,-0.9058287538242121,1.9262062277922745,0.4562212003554076,0.0275380945175187,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
2.4115555127237283,-0.7788340473886375,2.3335992955846807,0.16959389086670282,-0.038802559728719856,-1.8905882347000584,-0.2931189759983388,0.22507326838284186,3.633806270330467,-0.46347855944013777,-0.9405998339342018,-0.35606146954508455,1.7117643280362975,-0.6443441896992389,1.3316465378672404,-0.7104004721192783,1.9262062277922745,0.4562212003554076,0.1415690774492158,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
2.4262200240255507,-0.9761185706783945,2.3431152115075133,-0.0494328692000036,-0.021457630674730447,-1.9369794987864013,-0.3301594418967017,0.2588461806698716,3.8023651214056637,-0.4779711317578253,-0.9769034483637397,-0.3903091776211906,1.7334727626721547,-0.6535019693244238,1.3118421110144147,-1.0045633715512192,1.9262062277922745,0.4562212003554076,0.2556000603809129,0.6951488313787397,0.0,-0.18073727942185444,-0.18471298952175894
2.3582192659727457,-0.7184078546360322,2.265783337805506,0.3153060816803682,0.06333980025588254,-2.0065663949159176,-0.40275875505749337,-0.15915892898468226,3.7906596456365533,-0.4963662438163371,-1.0246081979033808,0.09164484739741109,1.6824049896139506,-0.6035067172202992,1.2565739430530416,-0.312079023234867,1.9262062277922745,0.4562212003554076,0.36963104331260993,1.4122497311168083,0.0,-0.18073727942185444,-0.18471298952175894
2.254266802792893,-0.587084572407738,2.163396900661103,0.29039222600938575,0.18282708929447433,-2.102132398933786,-0.4101668482371655,0.2822791626478207,3.8390422788155454,-0.3398108691020799,-1.0819139033252136,0.524398110495063,1.4613606277276974,-0.3063928845403834,1.2068325918878047,-0.880346049631681,1.9262062277922745,0.4562212003554076,0.7117239921077012,-1.4561538678354657,0.0,-0.18073727942185444,-0.18471298952175894
2.2424405840011006,-0.9750053929021332,2.160265080230804,-0.1399406249691989,0.14428280250783168,-2.065019387664711,-0.39238742460595166,0.04008915719350413,4.006820764839467,-0.4640353049153856,-1.0558113045205046,-0.03990079336091841,1.4478256231990616,-0.4855118862309196,1.258876783384766,-0.8853999418488978,1.9262062277922745,0.4562212003554076,0.8257549750393983,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
2.258051192806266,-0.9740209504322498,2.1712264517368514,-0.19335344934099782,0.20595366136646165,-2.0733698152002527,-0.39090580597001695,0.34612351474343067,4.101244936043629,-0.46178165615277594,-1.0651122305313783,-0.10567967742777369,1.5446380416467524,-0.6332718588238867,1.280984050569315,-1.0724334206875437,1.9262062277922745,0.4562212003554076,0.9397859579710953,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
2.3271163105503323,-0.9500805252775293,2.238319681724419,-0.19182541337413592,0.17511823193714668,-2.080792417454068,-0.37608961961067205,-0.2718482022174792,3.9810687181474234,-0.48860418408117845,-1.0543111551639124,-0.22912423143155686,1.7218041732289397,-0.5580950705722405,1.304012453886554,-1.1251970161000708,1.9262062277922745,0.4562212003554076,1.0538169409027924,0.6951488313787397,0.0,-0.18073727942185444,-0.18471298952175894
2.1591840037068835,-0.24256924575239872,2.080042295362366,0.9561483276651066,0.1500644455258296,-2.0446072314667196,-0.43090950914024884,0.7024591897913459,3.9303449898146092,-0.5046167675111195,-1.1125169501997005,0.30018719445007397,1.6608031573378408,-0.5470793274185681,1.2123594086839424,-0.5390429621301848,1.9262062277922745,0.4562212003554076,1.1678479238344894,1.4122497311168083,0.0,-0.18073727942185444,-0.18471298952175894
2.1274897373448804,-0.7689866241123683,2.043544541886185,0.1617181406754281,0.252206805510432,-2.042751580903266,-0.4412808395917905,0.31943178542661127,4.151968664376442,-0.4672152085810507,-1.104416143674101,-0.33602704541557776,1.714385697538293,-0.5372896515679586,1.2169650893473911,-0.8611373431205146,1.9262062277922745,0.4562212003554076,1.5099408726295807,-1.4561538678354657,0.0,-0.18073727942185444,-0.18471298952175894
2.075217850285159,-0.47912488944039894,2.0027104216603577,0.293567659525335,0.3639852371916961,-2.026050725832182,-0.4916558732135641,0.6504232606809074,3.900691117866195,-0.42858135364659405,-1.155721251669564,0.29126144616961575,1.6156474462964694,-0.6359597756036783,1.1547884003908448,-0.819392328021751,1.9262062277922745,0.4562212003554076,1.6239718555612779,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
2.039384407346029,-0.6096888124616158,1.9816308610718043,0.25126592220298943,0.36783966587035993,-1.9824429375910195,-0.5524022372868793,0.7873220993332105,3.7165249657655175,-0.44142031148367256,-1.1686225361362592,-0.011122531581669226,1.6049872103216887,-0.6722419364873922,1.097677960164093,-0.7303526230331225,1.9262062277922745,0.4562212003554076,1.7380028384929749,-0.02195206835932873,0.0,-0.18073727942185444,5.413804424849078
2.0540489186478514,-0.5729133225832621,1.983196771286954,0.5460238970064962,0.5412889564102519,-2.08914284498961,-0.5835162286415043,0.5318430819023426,3.5479661146903214,-0.4479728257544565,-1.2136270168340337,0.6946422060943467,1.4850752838224148,-0.4139189870189956,1.0331984308758235,-0.4317336463480935,1.9262062277922745,0.752377157309459,-1.6829266494579376,0.6951488313787397,0.0,5.532892844236771,-0.18471298952175894
2.00461532409816,-0.2894451113012885,1.9322444619786223,0.7936525927573187,0.46998202585496235,-2.0149168224514606,-0.5538838559228141,0.2753528125133103,3.5854236371514765,-0.456017040018713,-1.1869243582866875,0.7936622260806803,1.508520812648261,-0.631234700843413,1.0972173920977473,-0.7673310275171856,1.9262062277922745,0.752377157309459,-1.5688956665262404,1.4122497311168083,0.0,-0.18073727942185444,-0.18471298952175894
1.9871125202863076,-0.6263988261890941,1.9067080800084888,0.47144201041973915,0.5432161707495838,-2.122544555131778,-0.5598103304665519,0.2681458278640938,3.584643272100202,-0.42114605265301613,-1.1404197282323207,-0.2145956357250501,1.4599713018916398,-0.5502010833979051,1.0543845619276837,-0.8914083799658492,1.9262062277922745,0.752377157309459,-1.1127717347994521,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
2.0701325762046885,-0.6784178219055338,1.978017222113767,0.2221985208584174,0.4834725262302879,-2.0965654472434254,-0.48424778003389135,0.08281092353137362,3.28810455261606,-0.35168183779975837,-1.099615665733005,-0.16488552403809587,1.5434199786181588,-0.6500972747366877,1.1285360206091928,-0.9532683082921298,1.9262062277922745,0.752377157309459,-0.998740751867755,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
2.1008807450633484,-0.5446697488532396,1.9966876900636283,0.4591946886442716,0.32544095040505344,-2.0835758932992485,-0.47980292412608816,0.05467005564292592,3.324781710025941,-0.4492352565082966,-1.0627119915608298,0.3882198123411696,1.7087549958480068,-0.48370107913716526,1.0843214862400934,-0.8575524419730336,1.9262062277922745,0.752377157309459,-0.8847097689360579,0.6951488313787397,0.0,-0.18073727942185444,-0.18471298952175894
2.174439825948296,-0.6004997736717173,2.075826383244655,0.4768279329017321,0.09032080100653368,-2.0000716179438305,-0.4397992209558563,-0.03781837105715623,3.559671590459432,-0.4290118500673408,-1.0660123201453333,-0.2903310949797535,1.7572118848822247,-0.5808150408266899,1.1230092038130552,-0.9614709782016764,1.9262062277922745,0.752377157309459,-0.7706787860043609,1.4122497311168083,0.0,-0.18073727942185444,-0.18471298952175894
